loc_idx,frame_idx,x,y,z,prob,int,int_sig,x_sig,y_sig,z_sig,comb_sig
48,0,51030.258,41337.117,217.51904,0.73921937,10.631513,1.1111643,9.700262,7.65102,12.537641,0.37501964
49,0,45664.945,43395.418,221.663,1.0,11.212872,0.76079696,7.424442,5.376757,12.575832,0.36628065
50,0,14706.497,44208.66,228.51508,0.61161786,6.100674,0.4017006,8.493754,7.671359,13.903207,0.39004028
51,0,46334.113,6898.078,238.31288,0.7390352,9.4306,0.7228473,8.744356,6.7915335,7.986286,0.3035156
52,0,41368.39,7772.157,270.53107,0.54888266,6.7214303,0.7897798,12.560652,11.635123,11.512468,0.38005167
53,0,41069.094,8993.674,250.47536,0.5823136,8.116564,0.9972091,16.23903,10.596688,10.369415,0.3758906
54,0,6841.234,9274.224,239.84961,0.8387693,13.45884,0.663143,5.08563,4.7497454,6.4029007,0.26243356
55,0,13188.187,12976.658,212.45305,0.7210081,12.77308,0.78997356,4.5914044,5.467598,6.19189,0.25887537
56,0,41294.88,15587.819,253.19183,0.9708468,16.855534,1.6127672,4.1637735,5.413515,7.325829,0.2791462
57,0,42442.15,16386.602,249.25151,0.8719215,17.436968,1.7618624,8.741516,5.7503967,9.163268,0.32028237
58,0,6842.426,16828.201,256.79013,0.70084524,12.605504,0.88447934,7.399252,5.0027084,6.8751855,0.27700084
59,0,45807.164,19208.842,254.72617,0.7266808,14.09016,1.2110133,6.975524,4.516887,6.727914,0.27236953
60,0,6079.956,20430.123,216.21826,0.81100774,11.096033,0.78192073,8.19117,5.1758437,6.2957363,0.2689718
61,0,5088.8506,20466.254,293.98895,0.634071,11.106004,0.7319028,4.9678793,5.9879646,6.7345963,0.27092344
62,0,32998.473,21467.463,231.42719,0.83120066,15.008711,1.3310504,5.3874807,7.120674,7.161641,0.28211576
63,0,461.80273,21876.447,263.1249,0.84984493,10.564995,0.6852052,7.8665586,6.114158,6.658693,0.27661073
64,0,19639.705,23606.734,202.47446,0.6870186,15.643449,0.9674652,6.473229,4.5843787,6.512879,0.26724654
65,0,10641.639,28608.951,255.03163,0.83269715,12.341977,0.6603234,5.6554513,4.2189164,6.0722556,0.25632185
66,0,7766.6636,34018.363,260.44843,0.7147653,10.253467,0.7957084,9.722037,6.6205473,7.5249815,0.29847074
67,0,49493.03,35365.824,293.32385,0.5481937,12.053889,1.0313915,6.7082224,7.6660275,7.670923,0.29510346
68,0,6972.72,35623.613,225.10155,0.7669626,9.895245,0.6137036,7.6207676,5.046927,6.717471,0.27482626
69,0,29797.799,37584.97,281.7779,0.5346277,11.668913,1.0754519,9.599593,7.115012,7.561308,0.29981768
70,0,45839.07,39461.734,246.48419,0.61929613,9.90641,2.2661207,18.467953,12.370129,13.029702,0.42391694
71,0,44089.29,41162.996,299.33804,0.54147786,10.014845,0.9064144,7.6966414,8.730522,8.421915,0.31267422
72,0,45947.37,41406.496,226.91031,0.69355804,14.719183,1.1595936,8.128312,5.673003,6.782468,0.27865735
73,0,34084.777,41461.316,275.92337,0.5921161,13.063908,1.0387025,5.267655,6.4927974,7.1247525,0.27971053
74,0,17433.85,46297.113,262.556,0.75192606,8.8559065,0.4961723,6.5031,5.116014,6.8164988,0.27388206
75,0,16320.35,47747.176,244.42714,0.6671383,9.887631,0.56398624,4.9670563,6.716858,7.4063525,0.2846793
76,0,49313.875,48097.79,263.32382,0.6751906,14.322951,0.95030826,5.0582886,4.8744383,6.276781,0.26019695
77,0,31017.85,49788.945,263.73514,0.7800199,12.188492,0.6951312,5.822821,4.5931416,6.5748906,0.26692533
78,0,49533.77,3248.696,339.3702,0.51051307,10.119158,2.1626797,17.662722,13.341321,15.544617,0.4521531
79,0,48136.02,12407.841,363.91415,0.53411067,18.078196,1.6699054,6.6351027,5.189658,9.354332,0.31723657
80,0,7099.9727,19379.572,355.47742,0.51892996,13.696764,0.7932793,3.7888474,4.720362,6.9494596,0.27047795
81,0,38334.535,11698.955,450.88034,0.63307554,18.491486,1.3382312,5.691449,4.4217677,9.554467,0.3173943
82,0,40496.746,15483.252,403.9568,0.6133404,7.0130677,0.95005596,12.4321575,12.185413,18.860952,0.46788225
83,0,13131.192,17681.213,493.98303,0.7864109,11.440405,2.5515907,19.49992,11.738406,16.384926,0.4643845
84,0,26444.34,19624.709,409.6682,0.5305203,13.030381,0.8102511,5.8132195,5.4143476,8.619697,0.304151
85,0,3009.3484,20964.281,450.22302,0.70731235,9.797922,0.45416462,4.107666,4.1631303,7.9141436,0.28733587
86,0,5054.922,21493.697,400.0865,0.7114948,10.969061,0.42596784,4.5850344,3.6080494,7.475946,0.2795774
87,0,44755.625,38788.566,428.48547,0.7046698,13.086036,0.69524485,5.333629,4.084555,8.394667,0.2974219
88,0,49197.85,41666.414,452.4346,0.6256941,14.989728,0.79488665,3.2913215,4.352276,7.1837482,0.2735233
89,0,28549.54,47419.957,392.47562,0.6314894,10.315705,0.5505116,6.116012,4.4273605,8.570795,0.30233866
90,0,45151.97,11955.637,546.87384,0.7460311,18.053726,1.0788791,4.4380484,4.6556892,10.050901,0.32349065
91,0,16022.873,14288.097,575.3828,0.69851977,8.735331,0.98248565,10.056733,6.9952736,16.258049,0.4214115
92,0,10202.697,14448.239,505.8313,0.70943505,10.891116,0.43505386,3.1552234,3.922791,8.065283,0.28842193
93,0,14503.977,15203.035,555.0809,0.7586907,13.017566,0.51297665,3.190377,2.9474037,7.47264,0.27679047
94,0,44770.926,15567.149,502.2678,1.0,16.01595,2.0783587,4.1959124,6.510762,13.2675905,0.37239155
95,0,43299.234,15733.55,625.4694,1.0,10.977068,2.3253868,18.10062,16.52742,20.988993,0.51958513
96,0,49885.375,16214.133,528.0257,0.64367425,15.874845,0.8430243,4.254903,2.8298573,8.78153,0.30071005
97,0,13165.28,17705.158,542.0651,0.54526037,13.2211895,2.5107195,5.9228616,15.20346,14.792615,0.41779026
98,0,14748.372,19099.236,490.59567,0.55942416,11.733079,0.4182869,4.1502423,3.488061,9.054182,0.30574653
99,0,50254.164,29271.852,559.84296,0.74839383,15.712511,0.67862743,3.8920224,3.7221122,8.061478,0.28898957
100,0,3684.249,35499.645,499.47604,0.93961406,6.8153315,0.3046218,5.3145547,3.9477236,10.167726,0.32566878
101,0,44419.46,38076.01,553.4152,0.91643715,13.055074,0.59381896,2.990526,3.349977,6.8816957,0.26614568
102,0,44823.418,41124.36,515.38995,0.6568381,10.813938,0.4847966,4.8927026,3.5044796,9.630333,0.31610966
103,0,4793.987,12669.685,677.54376,0.7999082,10.213215,0.31112114,2.7962298,3.1900737,7.159931,0.27092224
104,0,43355.164,15787.361,716.5518,0.59131885,12.6122465,2.650468,10.449394,16.268007,14.39154,0.42579243
105,0,11875.291,16020.317,660.1272,0.57745075,13.117226,0.66161996,3.188016,2.9600203,7.677099,0.28047016
106,0,35198.88,18120.787,613.919,0.80392903,16.915564,0.8329899,2.549489,2.6859426,8.036514,0.28589606
107,0,45748.918,20997.791,611.01624,0.9042217,16.043856,0.5462135,3.875884,2.5809379,7.7429094,0.28213024
108,0,6267.6655,28211.268,584.2853,1.0,8.587554,0.26599854,4.749116,2.9057524,9.321086,0.3103395
109,0,47672.816,34543.633,640.4845,0.573339,13.630127,0.671899,3.6145,4.2294106,8.969983,0.30462286
110,0,49167.67,36794.87,663.65576,0.51125234,13.879179,0.9689912,5.9357457,3.9081268,10.453212,0.33103287
111,0,26596.588,39904.375,616.1922,0.9906179,8.3094,0.31817535,4.023222,3.1235397,9.423721,0.31117758
112,0,47229.047,40499.418,635.5207,1.0,9.222211,0.29903838,4.1958017,2.8619711,8.420755,0.29459652
113,0,43717.5,40683.44,633.184,1.0,9.957178,0.29637218,3.6260936,2.7783651,7.7619305,0.28232267
114,0,28859.771,40982.62,614.26904,0.99729913,11.0274935,0.2837567,3.7172194,2.5770788,7.3370347,0.2746202
115,0,26082.09,42022.46,613.34106,0.67961645,6.242821,0.27910754,5.191057,3.9898417,11.508984,0.34550893
116,0,3553.9238,42460.582,685.05383,0.7133556,6.322292,0.24754201,5.2303233,4.0571527,10.396458,0.32915992
117,0,30842.783,42592.05,643.05286,0.8840349,10.311507,0.28148046,4.0081205,2.9954998,7.840859,0.28445104
118,0,48500.08,9460.32,733.30566,0.64406013,18.18753,0.7183143,2.5989528,3.2788992,6.058529,0.24967152
119,0,46913.625,10496.267,718.0286,0.70622593,20.615774,0.97592854,3.028677,2.706955,6.723241,0.2624547
120,0,16531.627,11880.959,745.9891,0.6684662,13.342924,0.59415805,4.3061213,3.977621,9.591451,0.31519982
121,0,37174.35,12254.268,730.87146,0.7616405,13.154671,0.5614296,2.6235654,3.4506612,7.011542,0.2683178
122,0,47564.91,14136.916,798.4712,0.6371443,15.040646,1.25564,6.0617695,4.0485716,10.727366,0.33554024
123,0,16256.937,14364.825,709.5345,0.5012406,10.924207,0.80086017,9.167824,5.3639913,10.889769,0.3466696
124,0,39423.668,14581.978,754.1759,1.0,5.382414,0.26236647,6.6199183,5.374958,13.166569,0.3727426
125,0,15238.778,14793.943,815.13873,0.77542883,9.634514,1.9024049,18.606544,14.631699,24.442451,0.5481364
126,0,37272.348,15781.426,734.20135,0.67301416,13.79537,0.85790837,3.9316726,4.6927595,9.347227,0.31180167
127,0,43310.17,15762.497,696.9576,0.6152658,13.5495615,3.062456,19.93145,14.988258,18.269938,0.49486405
128,0,43378.445,15901.581,820.8535,1.0,10.692125,2.4778674,15.609715,25.785515,20.200298,0.5411641
129,0,13351.311,16402.432,782.72943,1.0,8.549096,0.30097404,4.86543,2.9831312,9.192295,0.30851272
130,0,40292.05,16720.361,750.51086,0.80350065,16.081388,0.9046499,3.3959904,3.0176525,7.516562,0.277902
131,0,37554.457,17627.914,772.6059,1.0,12.703503,1.4324178,7.4018435,6.606311,17.216742,0.42662686
132,0,37562.742,17644.016,736.251,0.57886755,12.227817,1.2244272,5.0190496,7.388547,14.33744,0.38904056
133,0,44252.434,17810.139,788.1926,0.90266395,18.83899,1.0619773,3.8575962,2.5420873,8.146049,0.28912768
134,0,36521.855,18612.938,732.83167,0.8171565,13.584969,0.5249117,3.7708423,2.9061694,8.069122,0.28802383
135,0,42079.04,18983.652,791.94446,0.6515424,16.397894,0.83577466,2.812307,3.2450113,7.3641443,0.27474597
136,0,31513.244,19169.799,730.3124,0.99613976,14.856753,0.461212,2.7648573,2.875308,6.3346515,0.25482875
137,0,28904.21,26044.395,717.6299,0.72887105,13.969771,0.52969587,3.008293,3.2659478,6.9682374,0.26768264
138,0,42812.34,38959.69,824.7833,0.8834651,11.167156,1.308492,9.440652,7.769713,15.782714,0.41566402
139,0,44138.477,38991.973,750.1111,1.0,10.835149,0.53254175,4.2121224,3.360243,7.6859636,0.28242338
140,0,43486.844,39876.473,799.35815,0.98397565,9.9968195,0.35513198,3.2845953,3.1075077,7.041399,0.26918116
141,0,30339.938,40327.883,774.9855,0.7193467,12.280467,0.34688056,3.3750548,2.5472531,6.3664927,0.2558376
142,0,37607.82,42289.684,735.37225,1.0,11.215163,0.3297138,2.844765,2.7740586,6.158646,0.251327
143,0,40700.04,1902.9569,895.6285,0.80409276,18.54336,0.7619575,2.5095603,2.5242052,5.5719485,0.23871832
144,0,43255.812,6600.666,873.93665,0.6230793,18.027796,0.78553677,4.3683395,2.8609092,7.146377,0.2723793
145,0,12975.695,9110.317,854.1175,0.65457064,13.686208,0.41615158,3.3201842,2.5505638,6.0223284,0.24895017
146,0,35228.7,9372.476,873.4226,0.7476007,19.535782,0.777672,3.349261,2.930699,5.966356,0.24828252
147,0,27057.691,11700.73,846.96045,0.5627443,4.6573668,0.27788728,8.288649,6.320781,13.0943,0.37657455
148,0,41274.39,12579.642,811.80383,1.0,13.2896595,0.3901403,3.525807,2.9566414,5.8924546,0.24706648
149,0,40220.25,13013.772,888.76526,0.8174613,18.354557,0.88196784,3.5977237,2.5564,6.872161,0.26583734
150,0,42546.04,13279.33,878.05774,1.0,18.095282,0.5730438,3.284965,2.6510973,5.452649,0.23729396
151,0,15280.349,14806.841,891.3164,0.83326024,16.33148,3.2138228,4.993649,14.093788,13.201051,0.39289647
152,0,44534.17,15494.993,873.62604,0.7692721,11.085751,1.2840164,8.314252,6.7829943,13.077428,0.37721062
153,0,44540.977,15500.621,852.5172,1.0,14.473314,1.1087224,8.118124,5.505749,12.25425,0.363544
154,0,39113.477,15611.407,869.9336,0.77627075,19.23045,1.0046022,3.3204799,3.0987341,6.7903414,0.26451123
155,0,40679.344,15606.093,863.83636,0.6837278,17.698658,0.9602877,4.346678,2.4509647,7.538972,0.2790695
156,0,43613.81,16008.31,900.7841,0.5288259,16.059856,2.152148,22.500021,5.2399015,12.659772,0.4242269
157,0,45200.598,15893.547,927.97406,1.0,11.011153,2.5252452,13.505808,16.695723,18.572924,0.48150247
158,0,40787.297,16206.524,814.57367,0.731354,16.003994,0.79558945,2.9685752,2.7858846,7.1025624,0.26959783
159,0,38563.082,16368.954,881.69794,0.7210769,19.025238,2.1185431,3.6977277,5.367369,8.683714,0.30180344
160,0,44912.254,16425.307,851.019,0.89290094,13.955053,0.8806459,4.905475,3.9804592,10.339374,0.32769576
161,0,41795.152,16872.568,813.65674,1.0,19.186602,0.9484099,2.6237152,3.0526116,6.3371816,0.25493538
162,0,36383.074,18129.277,843.90466,1.0,12.015813,0.5935481,3.2071526,3.4397776,7.2731776,0.27375823
163,0,34806.324,18294.137,810.68744,1.0,14.081042,0.4725831,3.3992958,2.719425,6.655088,0.2616217
164,0,35182.055,18722.455,869.65924,0.80251956,12.677546,0.7426702,3.204994,5.661193,7.9757357,0.28980935
165,0,27383.941,22283.914,880.91364,0.64540416,16.382675,0.7494599,2.4113965,3.3008919,5.2289944,0.23229511
166,0,11217.672,22916.209,878.25366,1.0,11.383729,0.29362527,3.0403986,2.3659594,5.754179,0.2429526
167,0,37682.832,25408.893,861.7799,0.9224113,11.465548,0.41423234,2.8214693,2.8950431,6.3589544,0.2553894
168,0,50321.215,28283.744,814.17017,0.80864376,16.047855,0.44360223,3.0256867,2.577457,5.5000196,0.23786551
169,0,45857.207,34429.22,902.17645,0.9647707,7.5702157,0.28305963,4.9215736,3.6868951,8.155119,0.2921176
170,0,44974.2,36059.176,820.00256,0.8162049,13.639437,0.46304473,4.016077,3.3835106,6.6683173,0.26351637
171,0,48985.242,36637.062,858.3232,0.6434933,10.498439,0.7173413,7.941182,6.6596284,9.3725815,0.32321373
172,0,43639.39,37948.973,944.0252,1.0,11.160219,1.5684426,11.606994,9.775761,26.03508,0.5323341
173,0,8234.053,38382.945,813.5605,1.0,9.01702,0.22371519,3.8880382,3.04373,7.2411666,0.27358687
174,0,43679.387,38452.793,941.8996,1.0,9.046852,2.109074,40.549683,24.990019,25.710169,0.69568634
175,0,43516.973,38576.36,922.14325,0.7463878,10.052977,2.6698794,18.399351,24.890877,22.837145,0.5693686
176,0,42983.387,38800.93,856.45325,1.0,11.281235,1.4646872,7.9056287,8.647478,15.365739,0.40912732
177,0,47351.79,39781.1,861.3485,1.0,13.010738,0.40921623,4.4622865,3.1792302,6.722013,0.2649945
178,0,26409.424,41312.477,864.2069,1.0,8.095393,0.26285368,3.7100658,3.1166923,7.524227,0.27855
179,0,32730.469,45734.883,837.73553,0.8208518,5.2459135,0.27898848,6.335147,6.062318,11.553013,0.35102522
180,0,49410.176,4059.0347,986.05176,0.67551696,16.807535,0.6899233,2.4925313,3.5870268,5.5536785,0.23967631
181,0,7537.8374,11854.752,946.1298,0.9545435,12.714585,0.31068006,3.0216208,3.0919902,5.593675,0.24042839
182,0,16328.673,12445.247,1020.0676,1.0,9.028727,1.6238505,28.80987,25.350649,22.354336,0.6089415
183,0,16329.12,12520.3,1014.61334,1.0,10.291681,2.2965572,18.685905,18.889551,18.826168,0.5087824
184,0,16366.626,12504.996,1029.6188,1.0,14.129297,3.568429,5.314349,17.479578,13.211593,0.4068092
185,0,45349.082,14839.256,1022.79614,1.0,11.758153,3.1396885,20.702852,16.135618,17.762089,0.4965053
186,0,35751.285,14899.46,903.0838,0.8349904,4.825141,0.30010787,9.174603,6.0980773,14.974922,0.4023496
187,0,45306.1,14923.761,1023.72076,1.0,10.6027,2.834151,18.93678,20.029045,19.301931,0.51864797
188,0,45401.71,15005.184,1022.0508,1.0,9.793414,2.520879,18.075819,22.33423,19.77615,0.5294496
189,0,45280.816,15622.211,969.27795,1.0,9.314659,2.0075138,14.064473,21.699291,22.287582,0.53827757
190,0,45228.562,15830.977,974.95013,1.0,10.987594,2.2566445,19.329067,28.602283,22.781668,0.5890561
191,0,45254.863,15842.22,998.2737,0.6565139,14.368916,3.35562,6.4700527,14.117945,13.695602,0.40134004
192,0,43382.29,15920.876,880.23914,0.57338214,11.87166,2.5014584,14.900165,17.898966,18.461,0.4887216
193,0,42148.2,18503.832,951.26105,1.0,12.412447,0.3693754,4.0443563,2.8576806,6.219063,0.25424975
194,0,234.60002,21993.844,941.6202,1.0,7.483252,0.2810813,4.57667,3.6409953,8.7559595,0.3016287
195,0,34830.777,23625.148,942.0515,0.66173303,15.69979,0.50632656,3.8332918,2.3922942,6.443609,0.2578329
196,0,36444.24,31078.945,938.3567,0.539746,4.551352,0.3067146,8.002718,6.8599267,16.119804,0.4151003
197,0,48319.316,32959.08,952.2088,0.94037384,12.143123,0.37827092,3.4746726,3.3937018,6.5562687,0.260618
198,0,48846.793,32965.72,994.74316,0.632752,15.960006,0.5900724,3.763705,3.123836,7.3966846,0.27633172
199,0,7718.756,34181.453,918.9665,1.0,8.592763,0.25060797,3.846924,3.1254683,8.314091,0.29257077
200,0,2576.474,35761.992,941.19586,0.7254829,7.3226132,0.2579624,4.8413405,4.1349688,8.313735,0.29528123
201,0,43572.777,38303.984,1031.7257,0.8584428,12.091175,3.1662571,20.841602,21.987345,22.112713,0.55938244
202,0,43507.05,38407.668,1010.7556,1.0,9.68956,2.251016,19.36605,38.700542,28.678284,0.68852043
203,0,42963.05,38826.344,902.51025,0.6075431,11.3333645,1.4650421,8.59551,12.284653,15.219659,0.41794273
204,0,30718.396,49474.24,955.189,0.99833107,9.39097,0.23403288,3.41023,2.8358645,6.542345,0.25959706
205,0,50190.855,7152.7183,1073.269,0.98447955,12.843004,0.41638303,2.5780041,2.9664245,6.0148835,0.24838158
206,0,19393.035,8837.345,1032.7542,0.6666193,12.718556,0.59038514,2.484571,4.20916,6.2399015,0.25453493
207,0,16824.219,9316.464,1077.6783,1.0,14.396147,0.3568135,2.891015,2.1648624,5.3774095,0.23468821
208,0,44358.91,13624.031,1093.1846,0.54191226,13.171264,2.392888,11.522302,9.47629,16.841871,0.43666357
209,0,44319.05,13677.057,1061.1244,0.87497026,11.218115,2.3599477,14.652157,17.51635,18.030853,0.4821404
210,0,43521.266,14804.041,1005.21716,1.0,9.691032,0.32850972,4.7656035,3.837653,9.519484,0.3145452
211,0,45307.03,14914.35,1059.632,0.5786967,10.775456,3.0120678,19.912573,21.467722,18.804918,0.52324617
212,0,45196.03,15877.6045,1010.98535,1.0,10.127999,2.3809347,15.309127,19.345957,18.10266,0.4918233
213,0,2530.0784,17364.166,1072.4602,1.0,7.456168,0.26509953,4.4724474,4.119351,9.656724,0.3166456
214,0,37188.945,17560.715,1132.1023,1.0,11.261527,2.8884823,21.920927,19.094183,22.063095,0.552397
215,0,44910.484,17708.924,1081.9456,0.8837982,17.169199,0.966131,3.7223942,3.5408564,8.755794,0.3003287
216,0,37267.84,17666.332,1111.1141,0.8446169,9.623593,2.2058625,19.409184,18.91505,20.89949,0.53145504
217,0,40077.49,19124.654,1034.7792,0.6049398,15.270144,0.7840963,2.8774824,3.059219,6.7291183,0.2627833
218,0,3407.017,20717.84,1096.6597,0.9805733,7.7056527,0.2746689,4.1367207,3.3621578,7.5380483,0.27968222
219,0,43060.44,22176.371,1003.66614,0.737634,15.564175,0.3872233,3.411371,2.667303,5.8832803,0.24638993
220,0,2634.499,25763.223,1080.7814,1.0,8.241782,0.23399797,4.3516064,3.4825895,7.4129434,0.2779135
221,0,5145.155,31479.4,1062.257,1.0,8.861315,0.24159275,3.9450176,3.2127843,7.096084,0.27119985
222,0,45352.973,33161.586,1010.7544,0.7484852,15.375093,0.3968546,3.5870094,2.908691,5.7167144,0.24351563
223,0,38773.13,33473.402,1023.7395,0.9581399,12.048945,0.2992926,3.6060162,2.7334745,6.199567,0.25306755
224,0,46363.094,36617.703,1023.40375,0.93867487,12.564615,0.34297273,4.2039537,2.4918227,6.1205907,0.2521788
225,0,43635.8,37932.406,1083.0547,1.0,12.62995,1.9270135,12.686333,7.8034654,20.510689,0.47675005
226,0,43866.445,38134.418,1148.0214,0.68850255,10.848921,2.3701394,16.7107,16.997087,24.30378,0.547588
227,0,43722.812,38213.387,1130.6586,1.0,8.707941,1.7788054,45.35412,33.977234,38.033245,0.8375424
228,0,43816.55,38407.965,1126.8868,1.0,11.220738,2.8053432,24.775038,28.693283,27.720901,0.64878327
229,0,43429.164,38567.695,1113.9979,1.0,10.830735,2.7354019,22.284142,20.804184,24.447802,0.5808767
230,0,43504.06,38562.05,1039.0979,1.0,10.472766,2.5829275,27.43657,23.344439,24.232754,0.6100003
231,0,42412.535,39113.066,1060.3949,1.0,13.477913,0.97765213,5.4596586,7.0878544,11.359711,0.3487143
232,0,35766.23,45346.02,1004.76294,0.51497,9.688709,0.27838516,4.408894,3.9112659,7.3908935,0.27817723
233,0,698.93823,45765.656,1054.0767,0.7883682,6.7598257,0.22121927,3.6379342,3.5829728,7.6822267,0.2818324
234,0,50102.38,50861.49,1056.8156,0.8401557,11.956437,0.3427867,2.5733426,3.2001846,5.620593,0.2406081
235,0,1272.4655,1398.3146,1172.15,1.0,10.058319,0.2784566,3.7638888,2.6079228,6.6010833,0.2609744
236,0,35737.824,4401.847,1182.466,1.0,13.9424515,0.3444819,3.331067,2.2378652,5.81184,0.24439478
237,0,36308.41,6296.3047,1225.6428,0.92818874,6.7079096,0.31391174,5.928531,5.321702,11.994006,0.35536864
238,0,16333.498,12525.419,1105.2266,1.0,10.329118,2.1608763,17.756449,20.1885,18.352295,0.5057763
239,0,45801.695,14679.362,1183.2269,1.0,16.700356,0.8148295,2.6077573,2.9182148,7.1016626,0.26934785
240,0,15352.705,14784.465,1071.7849,0.56421113,9.07547,1.1355196,37.657616,11.651206,21.7204,0.6104004
